1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.92 0.93 0.93 0.92 0.92 0.91 0.92 0.9 0.87 0.88 0.9 0.91 0.91 0.91 0.92 0.92 0.91 0.9 0.9 0.89 0.88 0.88 0.87 0.86 0.86 0.84 0.84 0.84 0.83 0.81 0.81 0.81 0.85 0.85 0.86 0.86 0.86 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.87 0.86 0.86 0.86 0.86 0.86 0.87 0.87 0.86 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.86 0.83 0.83 0.85 0.84 0.83 0.81 0.79 0.76 0.74 0.75 0.83 0.84 0.84 0.85 0.86 0.86 0.86 0.87 0.88 0.89 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 1.0 1.0 0.9 0.88 0.86 0.86 0.84 0.82 0.81 0.81 0.8 0.8 0.79 0.79 0.79 0.78 0.8 0.79 0.8 0.81 0.78 0.77 0.76 0.76 0.78 0.8 0.81 0.82 0.83 0.84 0.84 0.85 0.86 0.86 0.87 0.87 0.87 0.87 0.88 0.88 0.88 0.89 0.89 0.89 0.9 0.9 0.91 0.92 0.91 0.91 0.92 0.91 0.92 0.92 0.92 0.92 0.91 0.92 0.91 0.92 0.89 0.89 0.92 0.92 0.92 0.93 0.92 0.92 0.93 0.92 0.93 0.93 0.93 0.92 0.92 0.88 0.9 0.92 0.92 0.92 0.91 0.9 0.9 0.88 0.88 0.89 0.89 0.89 0.92 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 0.8877 0.09968870999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.92 0.67 0.6 0.6 0.68 0.65 0.63 0.61 0.61 0.63 0.65 0.7 0.74 0.72 0.73 0.72 0.72 0.72 0.73 0.73 0.73 0.73 0.74 0.75 0.73 0.74 0.75 0.79 0.81 0.93 0.95 0.93 0.95 0.95 0.96 0.96 0.96 0.96 0.95 0.92 0.91 0.9 0.94 0.95 0.92 0.93 1.0 0.98 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.97 0.93 0.95 0.94 0.97 0.98 0.97 0.97 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.97 0.98 0.98 0.98 0.98 0.97 0.97 0.97 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.94 0.92 0.91 0.89 0.87 0.84 0.83 0.83 0.82 0.81 0.8 0.77 0.75 0.74 0.76 0.76 0.75 0.73 0.73 0.72 0.7 0.71 0.74 0.75 0.77 0.78 0.78 0.79 0.8 0.81 0.82 0.84 0.85 0.86 0.86 0.84 0.83 0.77 0.83 0.83 0.9 0.91 0.93 0.94 0.95 0.97 0.98 0.99 1.0 1.0 0.96 0.94 0.97 0.97 0.96 0.98 1.0 0.9039 0.08686478999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.89 0.86 0.85 0.83 0.81 0.81 0.81 0.82 0.82 0.82 0.8 0.78 0.79 0.79 0.79 0.78 0.77 0.78 0.8 0.83 0.84 0.85 0.86 0.88 0.9 0.9 0.9 0.89 0.88 0.86 0.86 0.85 0.9 0.9 0.89 0.89 0.89 0.89 0.89 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.9 0.9 0.9 0.91 0.91 0.91 0.92 0.92 0.92 0.93 0.93 0.93 0.95 0.95 0.95 0.95 0.96 0.96 0.95 0.96 0.96 0.96 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.91 0.81 0.75 0.7 0.69 0.66 0.63 0.58 0.54 0.5 0.5 0.5 0.46 0.43 0.48 0.51 0.58 0.67 0.8 0.93 0.98 1.0 1.0 1.0 1.0 0.97 0.8 0.75 0.74 0.78 0.82 0.93 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.913 0.079431
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.92 0.89 0.94 0.91 0.89 0.89 0.88 0.86 0.87 0.86 0.86 0.85 0.83 0.83 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.81 0.79 0.81 0.81 0.82 0.81 0.81 0.81 0.81 0.81 0.81 0.81 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.82 0.81 0.83 0.82 0.82 0.82 0.83 0.82 0.83 0.83 0.83 0.83 0.83 0.83 0.84 0.84 0.84 0.84 0.84 0.85 0.85 0.86 0.86 0.85 0.87 0.88 0.87 0.87 0.89 0.89 0.9 0.92 0.91 0.92 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.95 0.92 0.9 0.88 0.87 0.86 0.86 0.84 0.82 0.84 0.81 0.82 0.82 0.82 0.81 0.82 0.81 0.8 0.79 0.79 0.78 0.78 0.78 0.77 0.77 0.77 0.77 0.78 0.77 0.77 0.76 0.77 0.78 0.77 0.77 0.78 0.78 0.78 0.8 0.8 0.79 0.8 0.8 0.8 0.8 0.81 0.8 0.81 0.82 0.8 0.81 0.82 0.81 0.81 0.83 0.84 0.84 0.84 0.86 0.87 0.88 0.9 0.91 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8827 0.10354071
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9999 9.999000000000009e-05
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 0.96 0.95 0.94 0.96 0.94 0.93 0.89 0.83 0.79 0.75 0.76 0.78 0.79 0.78 0.77 0.76 0.74 0.75 0.8 0.83 0.86 0.81 0.74 0.69 0.76 0.78 0.82 0.81 0.8 0.83 0.83 0.81 0.83 0.81 0.78 0.81 0.83 0.84 0.86 0.86 0.85 0.87 0.88 0.9 0.92 0.94 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.97 0.93 0.9 0.9 0.89 0.91 0.93 0.95 0.96 0.96 0.96 0.95 0.96 0.95 0.94 0.92 0.91 0.9 0.9 0.91 0.9 0.9 0.91 0.91 0.9 0.9 0.9 0.92 0.9 0.9 0.89 0.91 0.91 0.9 0.9 0.9 0.9 0.88 0.88 0.89 0.9 0.89 0.89 0.88 0.89 0.89 0.91 0.92 0.9 0.89 0.92 0.89 0.87 0.9 0.91 0.93 0.9 0.9 0.88 0.91 0.92 0.92 0.88 0.88 0.91 0.94 0.92 0.89 0.9 0.9 0.9 0.91 0.91 0.93 0.94 0.94 0.94 0.95 0.95 0.96 0.95 0.96 0.95 0.95 0.96 0.95 0.96 0.95 0.95 0.94 0.93 0.94 0.94 0.95 0.96 1.0 1.0 0.9211 0.07267478999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6 0.61 0.62 0.63 0.64 0.66 0.67 0.68 0.69 0.69 0.67 0.66 0.67 0.7 0.71 0.7 0.6 0.59 0.58 0.59 0.56 0.54 0.46 0.46 0.49 0.5 0.48 0.45 0.43 0.39 0.4 0.39 0.44 0.41 0.42 0.47 0.47 0.45 0.47 0.46 0.45 0.44 0.42 0.44 0.45 0.46 0.48 0.5 0.51 0.54 0.54 0.56 0.59 0.59 0.58 0.59 0.58 0.63 0.66 0.65 0.66 0.64 0.64 0.64 0.63 0.71 0.71 0.73 0.84 0.83 0.84 0.85 0.84 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.49 0.5 0.53 0.55 0.57 0.59 0.6 0.62 0.64 0.65 0.67 0.68 0.7 0.71 0.73 0.74 0.75 0.77 0.76 0.76 0.76 0.75 0.77 0.8 0.81 0.82 0.8 0.78 0.67 0.65 0.63 0.63 0.6 0.62 0.63 0.64 0.64 0.64 0.64 0.66 0.64 0.64 0.62 0.62 0.62 0.6 0.62 0.6 0.61 0.62 0.59 0.6 0.59 0.59 0.55 0.57 0.58 0.58 0.57 0.58 0.6 0.61 0.59 0.62 0.61 0.57 0.6 0.62 0.63 0.6 0.57 0.61 0.63 0.66 0.66 0.67 0.71 0.71 0.75 0.78 0.78 0.8 0.82 0.83 0.84 0.84 0.81 0.83 0.89 0.89 0.91 0.89 0.9 0.86 0.88 0.91 0.93 0.91 0.96 1.0 0.6922 0.21305916000000003
1.0 1.0 1.0 0.98 0.98 0.97 0.97 0.98 0.98 0.98 0.98 0.98 0.98 0.96 0.91 0.92 0.94 0.9 0.88 0.87 0.83 0.85 0.81 0.77 0.74 0.65 0.59 0.52 0.44 0.38 0.38 0.38 0.43 0.44 0.44 0.48 0.44 0.43 0.47 0.49 0.55 0.59 0.64 0.61 0.64 0.59 0.55 0.57 0.72 0.74 0.76 0.78 0.78 0.79 0.8 0.81 0.82 0.83 0.83 0.83 0.83 0.83 0.84 0.84 0.84 0.84 0.84 0.83 0.84 0.84 0.85 0.85 0.85 0.85 0.86 0.86 0.87 0.86 0.85 0.85 0.88 0.88 0.87 0.88 0.88 0.88 0.88 0.89 0.88 0.89 0.9 0.9 0.91 0.91 0.92 0.94 0.97 1.0 1.0 1.0 1.0 1.0 0.9 0.72 0.59 0.51 0.49 0.48 0.47 0.47 0.47 0.48 0.49 0.5 0.51 0.51 0.53 0.54 0.61 0.74 0.78 0.78 0.79 0.79 0.79 0.79 0.81 0.82 0.83 0.81 0.83 0.85 0.85 0.83 0.82 0.84 0.85 0.84 0.85 0.81 0.82 0.82 0.82 0.82 0.81 0.82 0.82 0.81 0.81 0.85 0.88 0.86 0.83 0.82 0.85 0.83 0.83 0.83 0.82 0.83 0.82 0.83 0.84 0.83 0.83 0.83 0.84 0.85 0.85 0.85 0.84 0.86 0.86 0.86 0.86 0.86 0.85 0.89 0.91 0.88 0.84 0.83 0.87 0.88 0.87 0.88 0.88 0.89 0.9 0.9 0.91 0.9 0.86 0.86 0.87 0.86 0.78 0.79 0.97 1.0 0.7953 0.16279791
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.96 1.0 1.0 0.95 0.92 0.92 0.92 0.93 0.92 0.92 0.96 0.96 0.96 0.97 0.95 0.94 0.93 0.92 0.93 0.92 0.92 0.91 0.91 0.91 0.9 0.89 0.88 0.87 0.87 0.87 0.88 0.88 0.89 0.89 0.89 0.91 0.9 0.9 0.9 0.89 0.9 0.88 0.88 0.88 0.88 0.87 0.86 0.86 0.86 0.87 0.87 0.87 0.85 0.85 0.87 0.88 0.87 0.87 0.86 0.85 0.85 0.85 0.82 0.83 0.86 0.9 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 1.0 1.0 0.99 0.93 0.91 0.9 0.91 0.91 0.92 0.95 0.95 0.97 0.94 0.93 0.93 0.93 0.94 0.93 0.93 0.89 0.9 0.9 0.9 0.89 0.89 0.88 0.88 0.88 0.89 0.9 0.9 0.9 0.9 0.9 0.91 0.92 0.92 0.92 0.92 0.93 0.92 0.91 0.91 0.91 0.91 0.91 0.92 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.94 0.93 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.94 0.95 0.94 0.94 0.95 0.94 0.95 0.95 0.94 0.95 0.95 0.96 0.95 0.95 0.93 0.94 0.95 0.96 0.96 0.96 0.95 0.95 0.95 0.96 0.96 0.97 1.0 0.9312 0.06406656
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.95 0.97 0.98 1.0 0.97 0.92 0.9 0.85 0.84 0.85 0.86 0.83 0.84 0.85 0.91 0.91 0.91 0.9 0.85 0.84 0.85 0.85 0.84 0.83 0.83 0.82 0.82 0.82 0.8 0.78 0.81 0.79 0.8 0.82 0.82 0.82 0.76 0.75 0.78 0.8 0.81 0.81 0.8 0.8 0.79 0.8 0.8 0.78 0.76 0.76 0.74 0.77 0.77 0.79 0.76 0.77 0.8 0.81 0.82 0.8 0.78 0.8 0.78 0.79 0.8 0.81 0.81 0.82 0.86 0.87 0.91 0.91 0.91 0.9 0.89 0.91 0.93 0.94 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.82 0.83 0.83 0.83 0.85 0.83 0.84 0.83 0.82 0.83 0.83 0.81 0.82 0.84 0.83 0.83 0.84 0.83 0.83 0.81 0.83 0.82 0.81 0.82 0.83 0.84 0.84 0.84 0.83 0.83 0.83 0.81 0.82 0.82 0.83 0.84 0.86 0.84 0.84 0.85 0.85 0.83 0.86 0.86 0.86 0.86 0.86 0.86 0.86 0.86 0.85 0.85 0.86 0.86 0.84 0.84 0.86 0.9 0.88 0.85 0.86 0.85 0.87 0.88 0.89 0.89 0.89 0.88 0.89 0.9 0.9 0.92 0.92 0.93 0.93 0.94 0.94 0.95 0.94 0.93 0.9 0.91 0.9 0.89 0.88 0.9 0.91 0.91 0.89 0.93 0.96 0.98 0.98 0.98 0.95 0.93 0.93 0.95 0.99 1.0 0.8713 0.11213630999999998
1.0 1.0 1.0 0.99 0.99 0.98 0.97 0.96 0.95 0.94 0.94 0.93 0.93 0.92 0.91 0.9 0.9 0.89 0.89 0.89 0.88 0.88 0.89 0.88 0.88 0.88 0.89 0.89 0.89 0.9 0.89 0.9 0.9 0.9 0.9 0.89 0.88 0.86 0.86 0.87 0.89 0.88 0.88 0.87 0.86 0.86 0.85 0.85 0.87 0.86 0.88 0.9 0.89 0.87 0.87 0.88 0.85 0.85 0.85 0.89 0.9 0.92 0.91 0.89 0.89 0.85 0.85 0.86 0.88 0.88 0.88 0.89 0.89 0.92 0.91 0.88 0.87 0.88 0.89 0.88 0.84 0.83 0.82 0.81 0.82 0.84 0.84 0.82 0.79 0.79 0.81 0.81 0.79 0.78 0.81 0.84 0.87 0.9 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.61 0.67 0.69 0.72 0.69 0.69 0.65 0.61 0.63 0.6 0.6 0.64 0.63 0.59 0.54 0.58 0.61 0.6 0.61 0.7 0.73 0.73 0.73 0.75 0.69 0.67 0.67 0.65 0.59 0.64 0.67 0.72 0.77 0.84 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8851 0.10169798999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.95 0.94 0.93 0.93 0.92 0.92 0.92 0.91 0.92 0.91 0.91 0.91 0.91 0.9 0.89 0.85 0.85 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.83 0.82 0.81 0.8 0.78 0.78 0.76 0.76 0.75 0.75 0.74 0.73 0.73 0.73 0.71 0.71 0.72 0.74 0.74 0.73 0.74 0.74 0.73 0.73 0.74 0.74 0.73 0.71 0.7 0.67 0.66 0.65 0.66 0.66 0.66 0.65 0.65 0.65 0.65 0.64 0.65 0.66 0.66 0.67 0.68 0.69 0.7 0.71 0.73 0.74 0.76 0.8 0.82 0.86 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.78 0.72 0.67 0.62 0.52 0.45 0.41 0.34 0.3 0.34 0.33 0.35 0.29 0.31 0.27 0.28 0.32 0.33 0.34 0.34 0.34 0.34 0.36 0.38 0.48 0.5 0.52 0.55 0.57 0.61 0.65 0.71 0.81 0.88 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8187 0.14843030999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.94 0.92 0.92 0.94 0.95 0.95 0.96 0.96 0.95 0.95 0.93 0.92 0.91 0.9 0.89 0.89 0.88 0.88 0.87 0.88 0.88 0.86 0.85 0.83 0.84 0.88 0.87 0.87 0.86 0.85 0.8 0.78 0.81 0.8 0.8 0.81 0.78 0.81 0.79 0.77 0.76 0.8 0.87 0.96 0.97 0.96 0.94 0.91 0.9 0.91 0.93 0.93 0.98 0.97 0.95 0.94 0.97 0.99 0.96 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.98 0.99 0.98 0.97 0.98 0.99 1.0 0.99 1.0 0.99 0.98 0.93 0.93 0.91 0.91 0.8 0.77 0.77 0.78 0.76 0.73 0.7 0.66 0.67 0.68 0.69 0.7 0.7 0.75 0.79 0.82 0.85 0.87 0.85 0.86 0.87 0.87 0.93 0.96 0.96 0.94 0.95 0.97 0.96 0.97 0.97 0.97 0.96 0.97 0.98 0.98 0.96 0.99 1.0 0.99 1.0 0.99 0.99 0.98 0.98 0.96 0.95 0.98 0.98 0.98 1.0 1.0 1.0 1.0 0.99 1.0 0.99 0.97 0.97 0.99 1.0 0.98 0.99 1.0 1.0 0.934 0.061644000000000004
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.9 0.84 0.84 0.83 0.82 0.75 0.67 0.7 0.72 0.76 0.76 0.76 0.79 0.79 0.78 0.71 0.7 0.68 0.67 0.67 0.66 0.67 0.67 0.65 0.65 0.63 0.61 0.6 0.56 0.53 0.49 0.46 0.46 0.47 0.48 0.5 0.5 0.53 0.53 0.55 0.56 0.57 0.54 0.58 0.6 0.63 0.64 0.69 0.72 0.76 0.79 0.82 0.84 0.84 0.84 0.86 0.87 0.87 0.88 0.88 0.89 0.9 0.92 0.91 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.85 0.81 0.78 0.75 0.71 0.68 0.73 0.76 0.77 0.77 0.78 0.8 0.83 0.85 0.84 0.85 0.86 0.81 0.69 0.62 0.62 0.64 0.64 0.65 0.65 0.64 0.63 0.65 0.67 0.71 0.71 0.72 0.69 0.71 0.75 0.75 0.75 0.74 0.75 0.74 0.74 0.74 0.74 0.73 0.73 0.73 0.73 0.74 0.73 0.74 0.74 0.74 0.73 0.74 0.75 0.75 0.75 0.76 0.77 0.78 0.79 0.8 0.81 0.83 0.83 0.84 0.86 0.88 0.89 0.89 0.86 0.87 0.86 0.85 0.85 0.84 0.85 0.84 0.87 0.89 0.89 0.89 0.89 0.92 0.95 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8061 0.15630278999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.81 0.75 0.71 0.68 0.64 0.61 0.58 0.56 0.54 0.52 0.5 0.48 0.46 0.44 0.43 0.41 0.37 0.34 0.33 0.29 0.3 0.3 0.3 0.29 0.29 0.33 0.34 0.34 0.33 0.33 0.33 0.33 0.33 0.33 0.33 0.33 0.33 0.34 0.34 0.34 0.35 0.35 0.43 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.8 0.77 0.74 0.71 0.69 0.68 0.67 0.66 0.65 0.64 0.63 0.62 0.62 0.61 0.61 0.6 0.6 0.59 0.58 0.58 0.58 0.57 0.57 0.57 0.57 0.56 0.56 0.56 0.56 0.56 0.56 0.56 0.56 0.56 0.56 0.57 0.57 0.57 0.57 0.57 0.58 0.58 0.58 0.59 0.59 0.59 0.6 0.61 0.61 0.62 0.63 0.63 0.64 0.65 0.66 0.67 0.68 0.69 0.7 0.71 0.73 0.75 0.77 0.79 0.82 0.88 1.0 1.0 1.0 1.0 0.98 0.99 0.93 0.9 0.9 0.9 0.92 0.93 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7496 0.18769984
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.95 0.93 0.92 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.92 0.92 0.91 0.91 0.91 0.92 0.92 0.9 0.9 0.88 0.87 0.84 0.83 0.81 0.8 0.78 0.77 0.76 0.77 0.76 0.75 0.76 0.75 0.74 0.75 0.74 0.75 0.74 0.74 0.74 0.74 0.74 0.74 0.73 0.74 0.73 0.74 0.74 0.74 0.74 0.74 0.75 0.74 0.75 0.74 0.75 0.76 0.76 0.76 0.76 0.76 0.77 0.77 0.77 0.78 0.79 0.79 0.79 0.79 0.8 0.82 0.83 0.84 0.86 0.88 0.9 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.89 0.84 0.78 0.76 0.73 0.7 0.68 0.66 0.64 0.62 0.61 0.59 0.58 0.58 0.56 0.56 0.55 0.55 0.55 0.55 0.56 0.57 0.57 0.59 0.6 0.61 0.63 0.63 0.64 0.62 0.52 0.53 0.52 0.54 0.57 0.6 0.65 0.69 0.89 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8545 0.12432975000000002
