1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.99 1.0 1.0 1.0 0.98 0.98 1.0 1.0 0.9 0.75 0.71 0.64 0.63 0.59 0.47 0.39 0.36 0.34 0.3 0.31 0.51 0.74 0.82 0.82 0.81 0.79 0.8 0.82 0.88 0.87 0.85 0.86 0.88 0.9 0.93 0.92 0.9 0.88 0.85 0.86 0.87 0.9 0.88 0.86 0.85 0.84 0.88 0.96 0.97 0.99 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 1.0 1.0 0.98 0.97 0.95 0.88 0.86 0.85 0.84 0.85 0.83 0.84 0.87 0.9 0.93 0.93 0.93 0.9 0.89 0.89 0.87 0.87 0.88 0.9 0.91 0.91 0.9 0.88 0.86 0.86 0.84 0.86 0.87 0.9 0.89 0.9 0.89 0.89 0.89 0.88 0.87 0.89 0.89 0.89 0.89 0.89 0.9 0.9 0.9 0.91 0.9 0.9 0.88 0.88 0.88 0.88 0.89 0.88 0.88 0.88 0.87 0.87 0.87 0.87 0.85 0.84 0.82 0.83 0.84 0.86 0.88 0.88 0.87 0.84 0.84 0.87 0.87 0.88 0.9 0.93 0.93 0.94 0.95 0.95 0.95 0.95 0.94 0.91 0.9 0.92 0.95 0.96 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.8998 0.09015996000000001
0.64 0.64 0.65 0.66 0.69 0.7 0.71 0.72 0.73 0.75 0.75 0.75 0.76 0.77 0.78 0.79 0.8 0.81 0.82 0.83 0.83 0.84 0.85 0.84 0.86 0.85 0.86 0.87 0.88 0.89 0.89 0.89 0.9 0.9 0.9 0.9 0.9 0.89 0.9 0.89 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.91 0.9 0.9 0.9 0.9 0.91 0.91 0.89 0.91 0.91 0.9 0.9 0.9 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.91 0.91 0.91 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.91 0.92 0.91 0.91 0.91 0.91 0.92 0.93 0.94 0.95 0.96 0.96 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.95 0.94 0.93 0.92 0.91 0.89 0.88 0.87 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.87 0.88 0.87 0.86 0.86 0.87 0.87 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.89 0.88 0.89 0.88 0.89 0.88 0.88 0.89 0.89 0.89 0.88 0.89 0.88 0.88 0.89 0.89 0.89 0.88 0.89 0.89 0.88 0.89 0.89 0.89 0.89 0.9 0.9 0.89 0.9 0.9 0.89 0.89 0.88 0.89 0.88 0.86 0.85 0.85 0.85 0.84 0.83 0.82 0.81 0.79 0.79 0.77 0.76 0.75 0.73 0.72 0.71 0.69 0.69 0.66 0.64 0.61 0.6 1.0 1.0 1.0 1.0 1.0 0.8719 0.11169038999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 0.99 0.92 0.83 0.83 0.84 0.82 0.83 0.85 0.9 0.91 0.89 0.85 0.85 0.85 0.84 0.84 0.86 0.87 0.89 0.9 0.92 0.92 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.92 0.93 0.93 0.88 0.88 0.89 0.92 0.92 0.92 0.92 0.91 0.91 0.9 0.9 0.91 0.91 0.91 0.91 0.92 0.91 0.91 0.9 0.91 0.9 0.9 0.89 0.87 0.87 0.87 0.87 0.82 0.8 0.81 0.79 0.83 0.84 0.83 0.84 0.84 0.84 0.85 0.84 0.85 0.85 0.86 0.87 0.87 0.87 0.89 0.93 0.93 0.94 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 0.98 0.97 0.97 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.97 1.0 0.91 0.71 0.65 0.58 0.53 0.48 0.43 0.39 0.37 0.47 0.57 0.59 0.57 0.59 0.64 0.64 0.66 0.67 0.68 0.7 0.77 0.78 0.88 0.91 0.93 0.93 0.94 0.94 0.95 0.99 0.97 0.96 0.96 0.96 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.905 0.085975
1.0 0.96 0.86 0.77 0.78 0.69 0.67 0.63 0.63 0.7 0.78 0.86 0.85 0.86 0.85 0.79 0.78 0.79 0.78 0.79 0.77 0.78 0.81 0.79 0.79 0.81 0.81 0.84 0.86 0.85 0.88 0.87 0.89 0.9 0.9 0.91 0.88 0.85 0.85 0.85 0.84 0.83 0.82 0.83 0.85 0.79 0.76 0.75 0.76 0.76 0.77 0.79 0.78 0.79 0.76 0.75 0.74 0.75 0.71 0.73 0.73 0.73 0.73 0.73 0.72 0.77 0.78 0.74 0.73 0.7 0.71 0.77 0.83 0.88 0.9 0.92 0.92 0.93 0.93 0.93 0.94 0.95 0.89 0.87 0.85 0.85 0.87 0.87 0.88 0.88 0.88 0.89 0.89 0.89 0.91 0.95 0.95 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.61 0.6 0.64 0.68 0.69 0.7 0.71 0.69 0.63 0.54 0.51 0.48 0.51 0.51 0.53 0.59 0.63 0.56 0.55 0.56 0.61 0.64 0.71 0.73 0.82 0.85 0.9 0.92 0.91 0.9 0.91 0.89 0.85 0.84 0.84 0.83 0.83 0.82 0.8 0.82 0.81 0.89 0.92 0.94 0.93 0.9 0.9 0.86 0.87 0.91 0.9 0.89 0.89 0.84 0.87 0.88 0.89 0.9 0.82 0.78 0.71 0.7 0.7 0.74 0.75 0.77 0.77 0.8 0.78 0.74 0.73 0.76 0.78 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8252 0.14424496
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.78 0.73 0.66 0.59 0.52 0.49 0.4 0.37 0.38 0.37 0.36 0.36 0.39 0.44 0.46 0.42 0.43 0.42 0.51 0.54 0.57 0.6 0.6 0.6 0.61 0.63 0.65 0.68 0.71 0.76 0.84 0.9 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.93 0.92 0.92 0.91 0.9 0.84 0.79 0.76 0.73 0.71 0.7 0.69 0.68 0.68 0.67 0.66 0.66 0.66 0.66 0.67 0.67 0.68 0.7 0.72 0.72 0.73 0.73 0.72 0.72 0.72 0.72 0.72 0.72 0.71 0.71 0.72 0.72 0.71 0.72 0.72 0.73 0.74 0.75 0.75 0.77 0.78 0.8 0.82 0.83 0.84 0.85 0.84 0.89 0.88 0.9 0.92 0.92 0.93 0.92 0.93 0.94 0.9 0.91 0.93 0.92 0.96 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8561 0.12319279
1.0 1.0 1.0 0.96 0.94 0.94 0.96 0.96 0.95 0.94 0.97 0.97 0.97 0.98 0.9 0.88 0.87 0.87 0.9 0.92 0.87 0.84 0.78 0.79 0.75 0.73 0.75 0.77 0.78 0.77 0.79 0.83 0.86 0.84 0.88 0.88 0.82 0.82 0.7 0.8 0.83 0.82 0.75 0.85 0.88 0.89 0.9 0.91 0.91 0.88 0.88 0.87 0.87 0.85 0.83 0.81 0.83 0.8 0.85 0.83 0.84 0.86 0.85 0.85 0.85 0.82 0.86 0.86 0.83 0.83 0.83 0.82 0.82 0.82 0.83 0.83 0.86 0.84 0.8 0.79 0.84 0.91 0.88 0.89 0.9 0.88 0.89 0.89 0.9 0.93 0.95 0.97 0.98 1.0 1.0 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.92 0.97 0.97 0.95 0.98 0.96 0.94 0.94 0.93 0.9 0.89 0.9 0.92 0.92 0.9 0.88 0.88 0.84 0.83 0.78 0.81 0.81 0.79 0.77 0.78 0.81 0.79 0.76 0.81 0.8 0.81 0.78 0.81 0.81 0.82 0.76 0.75 0.75 0.8 0.77 0.77 0.76 0.75 0.75 0.81 0.78 0.75 0.69 0.62 0.64 0.67 0.66 0.67 0.67 0.72 0.74 0.68 0.73 0.78 0.83 0.85 0.85 0.85 0.89 0.87 0.89 0.91 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8744 0.10982464000000003
1.0 1.0 1.0 1.0 0.9 0.82 0.77 0.73 0.69 0.66 0.63 0.6 0.57 0.55 0.53 0.51 0.5 0.47 0.45 0.44 0.43 0.41 0.4 0.39 0.38 0.36 0.36 0.35 0.34 0.33 0.33 0.31 0.3 0.3 0.29 0.29 0.28 0.28 0.28 0.27 0.27 0.27 0.26 0.26 0.27 0.27 0.26 0.26 0.26 0.27 0.27 0.26 0.26 0.26 0.27 0.27 0.27 0.27 0.28 0.28 0.29 0.3 0.3 0.31 0.32 0.32 0.33 0.34 0.35 0.35 0.36 0.37 0.38 0.39 0.4 0.4 0.42 0.42 0.43 0.45 0.45 0.47 0.47 0.49 0.51 0.52 0.53 0.56 0.57 0.6 0.62 0.65 0.68 0.72 0.76 0.82 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.82 0.75 0.69 0.64 0.6 0.56 0.53 0.5 0.47 0.44 0.41 0.39 0.36 0.35 0.32 0.31 0.29 0.27 0.25 0.25 0.23 0.22 0.2 0.2 0.18 0.17 0.17 0.15 0.15 0.14 0.13 0.12 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.13 0.13 0.15 0.16 0.17 0.19 0.2 0.23 0.24 0.27 0.29 0.33 0.37 0.4 0.44 0.47 0.52 0.56 0.6 0.67 0.76 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4638 0.24868956000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 0.95 0.82 0.74 0.68 0.66 0.62 0.62 0.59 0.56 0.55 0.51 0.24 0.21 0.27 0.28 0.28 0.27 0.32 0.38 0.46 0.58 0.53 0.5 0.54 0.58 0.66 0.74 0.75 0.82 0.81 0.88 0.97 0.99 0.98 0.96 0.96 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.96 0.95 0.96 0.95 0.93 0.91 0.91 0.92 0.92 0.92 0.93 0.92 0.93 0.94 0.94 0.95 0.93 0.9 0.86 0.85 0.88 0.87 0.83 0.83 0.84 0.85 0.84 0.84 0.83 0.83 0.83 0.84 0.84 0.86 0.85 0.85 0.85 0.83 0.81 0.81 0.8 0.8 0.78 0.77 0.75 0.74 0.73 0.72 0.72 0.7 0.7 0.72 0.71 0.71 0.7 0.7 0.73 0.73 0.74 0.74 0.73 0.73 0.73 0.74 0.73 0.71 0.72 0.74 0.8 0.86 0.89 0.9 0.92 0.92 0.92 0.92 0.89 0.89 0.9 0.9 0.92 0.95 0.94 0.98 0.99 0.99 0.98 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 0.8619 0.11902839000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.79 0.73 0.73 0.68 0.69 0.74 0.75 0.71 0.67 0.71 0.76 0.75 0.75 0.74 0.71 0.74 0.7 0.63 0.62 0.57 0.59 0.6 0.62 0.69 0.75 0.75 0.77 0.78 0.84 0.86 0.89 0.89 0.88 0.89 0.91 0.89 0.88 0.87 0.87 0.86 0.86 0.86 0.85 0.86 0.86 0.86 0.84 0.85 0.88 0.9 0.91 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6 0.62 0.64 0.66 0.68 0.71 0.69 0.71 0.75 0.77 0.78 0.8 0.82 0.82 0.84 0.87 0.88 0.88 0.9 0.91 0.92 0.92 0.9 0.88 0.9 0.88 0.91 0.94 0.92 0.95 0.94 0.96 0.95 0.92 0.92 0.93 0.94 0.91 0.93 0.89 0.92 0.91 0.89 0.93 0.92 0.89 0.87 0.89 0.9 0.9 0.93 0.94 0.93 0.9 0.89 0.91 0.93 0.94 0.96 0.96 0.96 0.95 0.96 0.98 0.96 0.98 0.98 0.97 0.95 0.96 0.96 0.95 0.96 0.96 0.96 0.97 0.95 0.97 0.97 0.94 0.94 0.87 0.8 0.81 0.79 0.8 0.84 0.86 0.85 0.86 0.85 0.85 0.85 0.87 0.88 0.9 0.92 0.94 0.96 1.0 0.8873 0.09999870999999998
1.0 1.0 1.0 0.97 0.96 0.94 0.94 0.95 0.94 0.95 0.95 0.94 0.94 0.93 0.9 0.9 0.9 0.9 0.91 0.91 0.93 0.93 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.93 0.93 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.92 0.92 0.92 0.92 0.93 0.92 0.92 0.93 0.93 0.92 0.92 0.92 0.92 0.88 0.86 0.85 0.84 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.82 0.82 0.82 0.81 0.81 0.81 0.81 0.82 0.84 0.86 0.9 0.93 0.94 0.94 0.93 0.92 0.94 0.94 0.95 0.95 0.95 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.89 0.85 0.78 0.75 0.69 0.7 0.69 0.61 0.47 0.34 0.17 0.17 0.18 0.21 0.33 0.51 0.72 0.79 0.81 0.84 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9142 0.07843836
1.0 1.0 0.99 1.0 0.99 0.97 0.94 0.94 0.97 0.92 0.97 0.97 0.98 0.98 0.99 1.0 1.0 1.0 0.99 1.0 0.99 0.97 0.97 0.96 0.96 0.94 0.94 0.95 0.95 0.93 0.93 0.96 0.94 0.94 0.95 0.94 0.94 0.94 0.95 0.94 0.94 0.94 0.93 0.9 0.9 0.93 0.93 0.94 0.94 0.94 0.87 0.76 0.7 0.73 0.73 0.8 0.84 0.82 0.76 0.8 0.82 0.84 0.9 0.93 0.9 0.92 0.9 0.89 0.94 0.92 0.89 0.88 0.89 0.83 0.84 0.83 0.82 0.81 0.82 0.82 0.84 0.85 0.83 0.82 0.81 0.81 0.82 0.82 0.83 0.83 0.84 0.86 0.87 0.89 0.89 0.89 0.95 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.95 0.86 0.83 0.82 0.8 0.76 0.75 0.71 0.74 0.78 0.76 0.78 0.73 0.73 0.7 0.68 0.68 0.7 0.73 0.68 0.73 0.8 0.87 0.95 0.95 0.92 0.92 0.91 0.94 0.97 0.97 0.97 0.96 0.97 0.97 0.98 0.99 0.97 0.96 0.94 0.94 0.95 0.93 0.94 0.94 0.95 0.95 0.93 0.91 0.88 0.89 0.86 0.84 0.79 0.74 0.75 0.79 0.77 0.78 0.83 0.94 0.99 0.96 0.93 0.97 0.99 0.98 0.94 0.95 0.95 0.97 0.99 1.0 1.0 0.98 0.97 0.99 1.0 1.0 0.97 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9052 0.08581296
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.85 0.83 0.83 0.84 0.83 0.84 0.84 0.84 0.83 0.83 0.82 0.83 0.83 0.83 0.82 0.82 0.78 0.76 0.75 0.68 0.7 0.66 0.66 0.67 0.7 0.82 0.89 0.86 0.8 0.74 0.72 0.8 0.82 0.79 0.79 0.83 0.84 0.83 0.81 0.81 0.81 0.8 0.8 0.8 0.81 0.81 0.81 0.81 0.81 0.81 0.81 0.81 0.82 0.82 0.81 0.82 0.82 0.8 0.81 0.82 0.82 0.81 0.82 0.83 0.84 0.86 0.86 0.87 0.87 0.88 0.88 0.88 0.91 0.92 0.93 0.94 0.94 0.93 0.89 0.9 0.9 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 1.0 0.99 0.96 0.9 0.72 0.64 0.61 0.54 0.54 0.53 0.51 0.5 0.51 0.49 0.5 0.52 0.53 0.53 0.55 0.56 0.59 0.67 0.79 0.95 0.96 0.97 0.97 0.97 0.97 0.97 0.97 0.96 0.94 0.97 0.97 0.97 0.97 0.96 0.96 0.92 0.9 0.9 0.89 0.88 0.87 0.85 0.82 0.8 0.77 0.74 0.73 0.71 0.7 0.69 0.69 0.69 0.69 0.71 0.72 0.74 0.77 0.79 0.85 0.9 0.91 0.95 0.97 0.98 0.98 0.98 0.97 0.99 0.98 0.98 0.99 0.96 0.98 1.0 1.0 1.0 1.0 0.99 0.99 1.0 0.97 0.98 1.0 0.98 0.98 1.0 0.99 0.98 1.0 1.0 1.0 1.0 1.0 0.8528 0.12553216000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.99 0.98 0.84 0.67 0.64 0.7 0.74 0.8 0.8 0.78 0.77 0.54 0.63 0.6 0.65 0.71 0.73 0.84 0.95 0.98 0.99 1.0 0.99 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.91 0.89 0.88 0.88 0.87 0.86 0.85 0.84 0.84 0.85 0.85 0.86 0.85 0.87 0.87 0.87 0.88 0.92 0.95 0.97 0.97 0.99 0.99 0.99 0.97 0.97 0.96 0.96 0.96 0.96 0.96 0.93 0.95 0.96 0.95 0.96 0.98 0.95 0.95 0.95 0.94 0.96 0.96 0.96 0.96 0.98 0.98 0.97 0.97 0.96 0.96 0.97 0.97 0.97 0.96 0.98 0.97 0.96 0.97 0.97 0.97 0.99 0.99 0.99 0.99 0.98 0.97 0.97 0.97 0.98 0.99 0.99 0.98 0.98 0.99 0.98 0.98 0.98 1.0 0.99 0.98 0.97 1.0 0.98 0.98 0.99 0.97 0.98 0.96 0.97 0.97 0.96 0.96 0.95 0.97 1.0 1.0 0.953 0.044791
1.0 1.0 1.0 1.0 1.0 0.8 0.8 0.81 0.82 0.83 0.84 0.85 0.86 0.87 0.88 0.89 0.89 0.87 0.87 0.87 0.86 0.86 0.86 0.86 0.87 0.88 0.88 0.9 0.9 0.9 0.91 0.91 0.91 0.89 0.9 0.89 0.9 0.89 0.88 0.89 0.87 0.87 0.87 0.87 0.87 0.88 0.91 0.92 0.92 0.92 0.92 0.92 0.91 0.92 0.91 0.91 0.91 0.9 0.91 0.91 0.92 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.92 0.91 0.91 0.91 0.92 0.91 0.91 0.9 0.9 0.89 0.9 0.89 0.89 0.9 0.9 0.9 0.91 0.93 0.94 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.9894736842105263 0.9894736842105263 0.9789473684210527 0.9789473684210527 0.9789473684210527 0.9789473684210527 0.9789473684210527 0.9789473684210527 0.9789473684210527 0.968421052631579 0.968421052631579 0.968421052631579 0.968421052631579 0.968421052631579 0.968421052631579 0.968421052631579 0.9789473684210527 0.9578947368421052 0.9578947368421052 0.968421052631579 0.9578947368421052 0.9578947368421052 0.9473684210526315 0.9473684210526315 0.9578947368421052 0.9473684210526315 0.9578947368421052 0.9578947368421052 0.968421052631579 0.968421052631579 0.9789473684210527 0.9894736842105263 0.9789473684210527 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9789473684210527 0.9894736842105263 0.9894736842105263 1.0 1.0 0.9789473684210527 0.9789473684210527 0.9894736842105263 0.9789473684210527 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9789473684210527 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 1.0 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.968421052631579 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9789473684210527 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9894736842105263 0.9789473684210527 0.9789473684210527 0.9578947368421052 0.9473684210526315 0.9368421052631579 0.9263157894736842 0.9052631578947369 0.9052631578947369 0.8842105263157894 0.8842105263157894 0.8736842105263158 0.8736842105263158 0.8526315789473684 0.8421052631578947 0.8315789473684211 0.8105263157894737 0.8 0.7894736842105263 0.7789473684210526 0.7368421052631579 0.7157894736842105 0.7157894736842105 0.9062 0.08500155999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.83 0.77 0.72 0.67 0.63 0.6 0.55 0.49 0.41 0.37 0.32 0.28 0.25 0.24 0.22 0.2 0.19 0.18 0.17 0.15 0.14 0.13 0.12 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.08 0.08 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.13 0.14 0.15 0.16 0.18 0.2 0.21 0.23 0.25 0.27 0.29 0.32 0.33 0.36 0.37 0.39 0.41 0.43 0.45 0.46 0.48 0.5 0.52 0.54 0.56 0.59 0.61 0.64 0.66 0.7 0.73 0.78 0.84 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.79 0.73 0.69 0.65 0.61 0.58 0.55 0.53 0.51 0.48 0.47 0.45 0.43 0.41 0.41 0.39 0.38 0.38 0.36 0.36 0.35 0.35 0.34 0.33 0.33 0.32 0.31 0.31 0.31 0.31 0.31 0.3 0.3 0.29 0.29 0.29 0.29 0.28 0.29 0.29 0.29 0.29 0.29 0.28 0.28 0.28 0.28 0.29 0.29 0.29 0.3 0.3 0.31 0.32 0.31 0.32 0.33 0.34 0.35 0.35 0.37 0.37 0.38 0.39 0.39 0.41 0.42 0.43 0.43 0.44 0.45 0.46 0.47 0.47 0.49 0.49 0.51 0.52 0.53 0.54 0.56 0.57 0.59 0.6 0.62 0.65 0.67 0.69 0.73 0.77 0.82 0.88 1.0 1.0 1.0 1.0 0.4742 0.24933436000000006
1.0 1.0 1.0 1.0 1.0 0.93 0.93 0.94 0.94 0.93 0.94 0.94 0.86 0.87 0.91 0.92 0.93 0.94 0.95 0.94 0.95 0.95 0.92 0.92 0.91 0.92 0.92 0.92 0.93 0.94 0.95 0.94 0.93 0.92 0.9 0.91 0.91 0.91 0.92 0.93 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.92 0.92 0.92 0.9 0.91 0.92 0.92 0.94 0.93 0.94 0.95 0.95 0.94 0.92 0.92 0.92 0.94 0.93 0.93 0.95 0.94 0.93 0.94 0.94 0.94 0.92 0.91 0.89 0.85 0.83 0.79 0.78 0.77 0.74 0.74 0.75 0.74 0.74 0.76 0.76 0.77 0.78 0.8 0.82 0.86 0.9 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.97 0.96 0.96 0.95 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.96 0.95 0.95 0.93 0.94 0.94 0.94 0.93 0.92 0.9 0.82 0.68 0.67 0.69 0.72 0.8 0.79 0.72 0.7 0.75 0.82 0.88 0.93 0.92 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.96 0.96 0.91 0.85 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.81 0.82 0.81 0.84 0.85 0.83 0.83 0.83 0.82 0.82 0.84 0.84 0.86 0.87 0.88 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9081 0.08345439
